user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U6211,Fitness,29,6,3,2,4,0.5,0.6667,5,7.87,13858000,4,5,0.0825,0.571428571,0.3125,1.2375,1.666666667,2.5,0.333333333,1.333333333,0.714285714,3464500,0.833333333,0.33,0,0.128947,0,0.4772,XGBoost,test
U1474,Outdoor,24,15,7,4,4,0.4667,0.5714,7,12.4,9537000,3.9,5,0.3036,0.25,0.35483871,9.108,1.4,5,0.5,0.8,0.6875,1192125,0.625,1.18404,0,0.662594,1,0.4772,XGBoost,test
U6694,Fitness,18,1,0,1,0,0,0,4,21.12,0,3.8,4,0.0202,0,0.333333333,0.0404,2,0.4,0.2,0,0.5,0,0.8,0.07676,0,0.000139,0,0.4772,XGBoost,test
U7359,Healthy food,40,0,0,2,3,0,0,5,4.59,832000,4.5,11,0.0171,3,0.333333333,0.0855,1.666666667,0.416666667,0.333333333,1,2,832000,1.833333333,0.07695,0,0.00039,0,0.4772,XGBoost,test
U5961,Gia dụng,28,13,5,4,5,0.3846,0.8,1,8.5,3728000,3.7,5,0.1963,0.357142857,0.321428571,5.3001,0.2,4.5,2,1,0.642857143,621333.3333,2.5,0.72631,1,0.606733,1,0.4772,XGBoost,test
U8911,Thiết bị văn phòng,25,10,5,2,1,0.5,0.4,8,16.39,2282000,3.9,8,0.0679,0.090909091,0.368421053,1.2222,2.666666667,2,0.222222222,0.333333333,0.636363636,380333.3333,0.888888889,0.26481,0,0.477448,1,0.4772,XGBoost,test
U9075,Thể thao,18,8,6,4,4,0.75,0.6667,1,25.5,1237000,5,8,0.092,0.444444444,0.434782609,2.024,0.2,2.444444444,2,0.8,1.111111111,176714.2857,4,0.46,0,0.224724,0,0.4772,XGBoost,test
U5771,Fitness,33,1,0,3,0,0,0,1,21.96,0,4.7,9,0.0294,0,0.6,0.1176,0.25,0.4,1.5,0,1.5,0,4.5,0.13818,0,0.000324,0,0.4772,XGBoost,test
U1609,Decor,49,11,7,3,6,0.6364,0.4286,3,12.04,270000,4.2,15,0.0711,0.5,0.357142857,1.9197,0.75,1.6875,0.75,1.5,0.833333333,33750,3.75,0.29862,0,0.662324,1,0.4772,XGBoost,test
U8047,Thể thao,60,6,3,1,5,0.5,0.3333,2,19.24,249000,4.3,8,0.0473,0.714285714,0.25,0.7095,1,1.666666667,0.333333333,2.5,0.571428571,62250,2.666666667,0.20339,0,0.048902,0,0.4772,XGBoost,test
U0104,Luxury,26,6,2,2,0,0.3333,1,4,0.95,0,3.8,4,0.1124,0,0.363636364,1.124,1.333333333,2,0.4,0,0.571428571,0,0.8,0.42712,0,0.001243,0,0.4772,XGBoost,test
U5507,Gaming,27,14,10,2,3,0.7143,0.2,6,7.1,7551000,4.4,4,0.4231,0.2,0.4,12.2699,2,5.8,0.285714286,1,0.8,686454.5455,0.571428571,1.86164,0,0.674392,1,0.4772,XGBoost,test
U3970,Luxury,31,8,4,4,3,0.5,1,1,2.05,17293000,2.7,7,0.0583,0.333333333,0.4,1.1077,0.2,2.375,2,0.6,0.888888889,3458600,3.5,0.15741,0,0.099657,0,0.4772,XGBoost,test
U2078,Làm đẹp,36,2,0,1,5,0,0,4,24.22,0,4.2,8,0.0357,1.666666667,0.111111111,0.2856,2,0.888888889,0.2,2.5,0.333333333,0,1.6,0.14994,0,0.000342,0,0.4772,XGBoost,test
U2024,Thời trang,21,18,7,1,6,0.3889,0.1429,6,44.63,287000,3.6,11,0.0974,0.315789474,0.242424242,3.1168,3,2.666666667,0.142857143,3,0.421052632,35875,1.571428571,0.35064,1,0.620184,1,0.4772,XGBoost,test
U4324,Gia dụng,18,7,5,2,5,0.7143,0.4,3,18.77,2779000,4.4,5,0.2593,0.625,0.35,4.9267,1,3.166666667,0.5,1.666666667,0.875,463166.6667,1.25,1.14092,0,0.260093,0,0.4772,XGBoost,test
U5802,Thiết bị văn phòng,60,6,2,1,1,0.3333,0.5,2,3.1,5199000,4,11,0.022,0.142857143,0.272727273,0.22,1,0.833333333,0.333333333,0.5,0.428571429,1733000,3.666666667,0.088,0,0.02136,0,0.4772,XGBoost,test
U1530,Gaming,21,18,14,3,8,0.7778,0.2143,8,8.58,0,3.4,5,0.2108,0.421052632,0.386363636,9.0644,2,7.166666667,0.333333333,2,0.894736842,0,0.555555556,0.71672,0,0.036906,0,0.4772,XGBoost,test
U6035,Thời trang,64,4,1,0,0,0.25,0,3,28.72,317000,4,5,0.0429,0,0.166666667,0.2145,3,0.833333333,0,0,0.2,158500,1.25,0.1716,0,0.002341,0,0.4772,XGBoost,test
U1070,Thể thao,31,0,0,3,3,0,0,3,15.93,5275000,3.7,8,0.0227,3,0.428571429,0.1362,0.75,0.666666667,0.75,0.75,3,5275000,2,0.08399,0,0.000338,0,0.4772,XGBoost,test
U1259,Fitness,36,2,1,0,2,0.5,0,2,12.82,3701000,4.8,9,0.0262,0.666666667,0.166666667,0.131,2,0.5,0,2,0.333333333,1850500,3,0.12576,0,0.000675,0,0.4772,XGBoost,test
U8126,Healthy food,30,5,3,0,4,0.6,0,5,1.02,170000,4,13,0.0918,0.666666667,0.230769231,1.1016,5,0.857142857,0,4,0.5,42500,2.166666667,0.3672,1,0.663776,1,0.4772,XGBoost,test
U3555,Làm đẹp,19,42,31,8,11,0.7381,0.2581,5,21.82,866000,3.6,8,0.354,0.255813953,0.419354839,32.568,0.555555556,10.22222222,1.333333333,1.222222222,0.906976744,27062.5,1.333333333,1.2744,1,0.84619,1,0.4772,XGBoost,test
U5297,Healthy food,32,29,13,11,15,0.4483,0.8462,4,5.24,66000,3.1,7,0.2228,0.5,0.347826087,15.1504,0.333333333,8.5,2.2,1.25,0.8,4714.285714,1.4,0.69068,1,0.820686,1,0.4772,XGBoost,test
U2934,Thiết bị văn phòng,42,18,13,8,4,0.7222,0.6154,2,12.46,458000,3.6,7,0.2365,0.210526316,0.477272727,10.1695,0.222222222,5.375,2.666666667,0.444444444,1.105263158,32714.28571,2.333333333,0.8514,1,0.660937,1,0.4772,XGBoost,test
U5747,Làm đẹp,41,1,0,2,3,0,0,5,14.55,0,3.3,7,0.0203,1.5,0.285714286,0.1218,1.666666667,0.75,0.333333333,1,1,0,1.166666667,0.06699,0,0.000179,0,0.4772,XGBoost,test
U6009,Mẹ & Bé,50,15,11,2,9,0.7333,0.1818,5,14.99,116000,4,7,0.2161,0.5625,0.342105263,7.9957,1.666666667,4.625,0.333333333,3,0.8125,9666.666667,1.166666667,0.8644,1,0.704366,1,0.4772,XGBoost,test
U1783,Thời trang,19,28,10,3,5,0.3571,0.3,3,21.01,307000,4,7,0.2406,0.172413793,0.276595745,11.0676,0.75,5.75,0.75,1.25,0.448275862,27909.09091,1.75,0.9624,1,0.839227,1,0.4772,XGBoost,test
U2959,Fitness,18,8,6,6,3,0.75,1,3,5.32,1863000,4.9,5,0.1016,0.333333333,0.5,2.3368,0.428571429,3.833333333,1.5,0.428571429,1.333333333,266142.8571,1.25,0.49784,0,0.145817,0,0.4772,XGBoost,test
U2331,Luxury,23,9,6,1,2,0.6667,0.1667,8,1.39,49046000,4.6,9,0.078,0.2,0.368421053,1.404,4,1.8,0.111111111,1,0.7,7006571.429,1,0.3588,0,0.594307,1,0.4772,XGBoost,test
U4348,Sách,57,45,37,11,7,0.8222,0.2973,12,1.3,42000,4,8,0.2795,0.152173913,0.475247525,27.95,1,11.11111111,0.846153846,0.583333333,1.043478261,1105.263158,0.615384615,1.118,0,0.871824,1,0.4772,XGBoost,test
U5991,Điện tử,36,3,2,3,2,0.6667,1.5,2,6.72,2809000,3.3,12,0.0335,0.5,0.454545455,0.335,0.5,0.769230769,1,0.5,1.25,936333.3333,4,0.11055,0,0.001836,0,0.4772,XGBoost,test
U6290,Thời trang,21,11,4,2,9,0.3636,0.5,8,41.03,274000,3.2,7,0.1875,0.75,0.222222222,4.875,2.666666667,3.25,0.222222222,3,0.5,54800,0.777777778,0.6,0,0.67909,1,0.4772,XGBoost,test
U0286,Healthy food,52,6,2,3,9,0.3333,1.5,3,8.76,0,3.5,10,0.0806,1.285714286,0.238095238,1.612,0.75,1.818181818,0.75,2.25,0.714285714,0,2.5,0.2821,0,0.003772,0,0.4772,XGBoost,test
U0382,Gaming,23,16,12,7,1,0.75,0.5833,2,8.61,0,4.1,4,0.2034,0.058823529,0.513513514,7.3224,0.25,7.2,2.333333333,0.125,1.117647059,0,1.333333333,0.83394,0,0.023529,0,0.4772,XGBoost,test
U5661,Thể thao,32,3,1,1,1,0.3333,1,3,19.02,5849000,4,15,0.0151,0.25,0.285714286,0.0906,1.5,0.375,0.25,0.5,0.5,2924500,3.75,0.0604,0,0.00044,0,0.4772,XGBoost,test
U2089,Healthy food,48,8,3,3,2,0.375,1,5,1.34,61000,4,4,0.4857,0.222222222,0.352941176,7.7712,1.25,3.2,0.5,0.5,0.666666667,15250,0.666666667,1.9428,0,0.416772,0,0.4772,XGBoost,test
U0040,Fitness,30,36,18,5,10,0.5,0.2778,12,21.07,14470000,4,8,0.3149,0.27027027,0.328571429,21.7281,2,7.666666667,0.384615385,1.666666667,0.621621622,761578.9474,0.615384615,1.2596,1,0.885812,1,0.4772,XGBoost,test
U2779,Sách,51,43,19,8,15,0.4419,0.4211,8,9.6,395000,4,7,0.2361,0.340909091,0.313953488,20.0685,0.888888889,10.625,0.888888889,1.666666667,0.613636364,19750,0.777777778,0.9444,0,0.837947,1,0.4772,XGBoost,test
U8614,Decor,24,17,12,6,5,0.7059,0.5,7,18.02,2174000,3.4,13,0.1175,0.277777778,0.43902439,4.7,1,2.857142857,0.75,0.714285714,1,167230.7692,1.625,0.3995,0,0.614318,1,0.4772,XGBoost,test
U1803,Pet care,21,5,3,2,1,0.6,0.6667,5,8.23,0,4.3,6,0.0815,0.166666667,0.416666667,0.8965,1.666666667,1.571428571,0.333333333,0.333333333,0.833333333,0,1,0.35045,0,0.002962,0,0.4772,XGBoost,test
U8174,Pet care,23,12,6,5,7,0.5,0.8333,6,8.56,0,2.1,6,0.2013,0.538461538,0.35483871,6.039,1,4.285714286,0.714285714,1.166666667,0.846153846,0,0.857142857,0.42273,0,0.005288,0,0.4772,XGBoost,test
U7729,Sách,20,12,8,5,4,0.6667,0.625,4,4.58,0,4,2,0.2566,0.307692308,0.433333333,7.4414,0.666666667,9.666666667,1,0.666666667,1,0,0.4,1.0264,0,0.004264,0,0.4772,XGBoost,test
U6719,Decor,57,2,0,3,0,0,0,4,12.01,367000,4,9,0.0236,0,0.5,0.118,1,0.5,0.6,0,1,367000,1.8,0.0944,0,0.000265,0,0.4772,XGBoost,test
U0673,Luxury,50,15,10,9,3,0.6667,0.9,7,5.48,0,4,12,0.0971,0.1875,0.5,3.5927,0.7,2.846153846,1.125,0.3,1.1875,0,1.5,0.3884,0,0.007772,0,0.4772,XGBoost,test
U2144,Mẹ & Bé,21,7,4,2,4,0.5714,0.5,4,5.84,97000,4.7,8,0.0948,0.5,0.333333333,1.6116,1.333333333,1.888888889,0.4,1.333333333,0.75,19400,1.6,0.44556,0,0.294474,0,0.4772,XGBoost,test
U8577,Điện tử,60,4,3,2,1,0.75,0.6667,8,4.24,23625000,4.3,9,0.063,0.2,0.454545455,0.63,2.666666667,1,0.222222222,0.333333333,1,5906250,1,0.2709,1,0.733797,1,0.4772,XGBoost,test
U8397,Pet care,28,26,10,7,14,0.3846,0.7,8,3.13,94000,2.9,8,0.236,0.518518519,0.293103448,13.452,1,6.333333333,0.777777778,1.75,0.62962963,8545.454545,0.888888889,0.6844,1,0.819395,1,0.4772,XGBoost,test
U1256,Gia dụng,21,21,12,2,12,0.5714,0.1667,10,7.44,4279000,4.4,9,0.1139,0.545454545,0.291666667,5.3533,3.333333333,4.7,0.181818182,4,0.636363636,329153.8462,0.818181818,0.50116,1,0.787174,1,0.4772,XGBoost,test
U7775,Fitness,32,9,7,6,8,0.7778,0.8571,5,17.09,1522000,4,7,0.1123,0.8,0.419354839,3.369,0.714285714,3.75,1,1.142857143,1.3,190250,1.166666667,0.4492,0,0.527453,1,0.4772,XGBoost,test
U6244,Thiết bị văn phòng,20,7,2,2,2,0.2857,1,3,7.96,492000,4.8,7,0.0645,0.25,0.285714286,0.8385,1,1.625,0.5,0.666666667,0.5,164000,1.75,0.3096,0,0.134625,0,0.4772,XGBoost,test
U0885,Healthy food,30,2,0,3,2,0,0,2,2.39,769000,2.9,4,0.1205,0.666666667,0.375,0.8435,0.5,1.4,1,0.5,1,769000,1.333333333,0.34945,0,0.001831,0,0.4772,XGBoost,test
U7149,Luxury,24,16,12,3,4,0.75,0.25,5,4.95,9599000,4,6,0.1525,0.235294118,0.416666667,5.3375,1.25,5,0.5,1,0.882352941,738384.6154,1,0.61,0,0.568171,1,0.4772,XGBoost,test
U1246,Gaming,18,27,12,5,17,0.4444,0.4167,11,7.67,6729000,1.8,6,0.2766,0.607142857,0.274193548,16.8726,1.833333333,8.714285714,0.416666667,2.833333333,0.607142857,517615.3846,0.5,0.49788,0,0.802044,1,0.4772,XGBoost,test
U8984,Fitness,18,8,4,2,3,0.5,0.5,1,21.28,3535000,4.1,8,0.0424,0.333333333,0.333333333,0.7208,0.333333333,1.888888889,1,1,0.666666667,707000,4,0.17384,0,0.060302,0,0.4772,XGBoost,test
U7134,Outdoor,21,12,4,4,3,0.3333,1,6,15.36,5837000,4,14,0.0503,0.230769231,0.333333333,1.1569,1.2,1.533333333,0.571428571,0.6,0.615384615,1167400,2,0.2012,0,0.41557,0,0.4772,XGBoost,test
U4173,Điện tử,50,17,13,5,17,0.7647,0.3846,4,11.39,11609000,4.2,6,0.2544,0.944444444,0.339622642,13.2288,0.666666667,7.428571429,1,2.833333333,1,829214.2857,1.2,1.06848,1,0.857698,1,0.4772,XGBoost,test
U2247,Gia dụng,21,3,2,1,1,0.6667,0.5,4,5.33,8781000,3.4,11,0.0261,0.25,0.375,0.1827,2,0.583333333,0.2,0.5,0.75,2927000,2.2,0.08874,0,0.000861,0,0.4772,XGBoost,test
U9052,Decor,47,8,3,2,0,0.375,0.6667,4,17.07,655000,4,4,0.1061,0,0.357142857,1.3793,1.333333333,2.6,0.4,0,0.555555556,163750,0.8,0.4244,0,0.007011,0,0.4772,XGBoost,test
U1572,Gia dụng,23,9,4,3,1,0.4444,0.75,7,11.02,8452000,3.9,11,0.0833,0.1,0.388888889,1.4161,1.75,1.416666667,0.375,0.25,0.7,1690400,1.375,0.32487,0,0.709405,1,0.4772,XGBoost,test
U8505,Fitness,43,4,3,2,1,0.75,0.6667,5,5.16,0,4,11,0.0318,0.2,0.454545455,0.318,1.666666667,0.833333333,0.333333333,0.333333333,1,0,1.833333333,0.1272,0,0.002358,0,0.4772,XGBoost,test
U4113,Luxury,34,29,21,12,19,0.7241,0.5714,3,5.2,6280000,4,15,0.1511,0.633333333,0.402439024,12.2391,0.230769231,5.0625,3,1.461538462,1.1,285454.5455,3.75,0.6044,1,0.7915,1,0.4772,XGBoost,test
U2618,Thiết bị văn phòng,24,4,2,2,3,0.5,1,4,11.63,859000,4,6,0.0688,0.6,0.333333333,0.7568,1.333333333,1.571428571,0.4,1,0.8,286333.3333,1.2,0.2752,0,0.161746,0,0.4772,XGBoost,test
U2293,Gia dụng,23,8,3,4,2,0.375,1.3333,3,6.98,1253000,4.9,14,0.0417,0.222222222,0.388888889,0.7089,0.6,1.133333333,1,0.4,0.777777778,313250,3.5,0.20433,0,0.131638,0,0.4772,XGBoost,test
U0876,Luxury,38,30,17,9,15,0.5667,0.5294,9,1.66,39146000,4.7,10,0.1926,0.483870968,0.361111111,13.6746,0.9,6.454545455,0.9,1.5,0.838709677,2174777.778,1,0.90522,1,0.884844,1,0.4772,XGBoost,test
U8292,Luxury,31,43,31,15,17,0.7209,0.4839,13,7.8,10625000,4.7,8,0.3,0.386363636,0.429906542,31.8,0.8125,11.77777778,1.071428571,1.0625,1.045454545,332031.25,0.571428571,1.41,0,0.859244,1,0.4772,XGBoost,test
U0951,Decor,38,4,3,3,2,0.75,1,3,19.14,602000,3.3,9,0.0556,0.4,0.461538462,0.6672,0.75,1.2,0.75,0.5,1.2,150500,2.25,0.18348,0,0.121666,0,0.4772,XGBoost,test
U6411,Pet care,39,6,2,3,2,0.3333,1.5,3,4.84,855000,4,9,0.0414,0.285714286,0.357142857,0.5382,0.75,1.3,0.75,0.5,0.714285714,285000,2.25,0.1656,0,0.054826,0,0.4772,XGBoost,test
U6897,Gia dụng,47,5,2,3,4,0.4,1.5,1,15.45,4555000,4,4,0.2208,0.666666667,0.333333333,3.0912,0.25,2.8,1.5,1,0.833333333,1518333.333,2,0.8832,0,0.23037,0,0.4772,XGBoost,test
U2460,Thể thao,30,23,18,8,6,0.7826,0.4444,13,10.65,2295000,3.9,6,0.4062,0.25,0.464285714,22.341,1.444444444,7.857142857,0.571428571,0.666666667,1.083333333,120789.4737,0.428571429,1.58418,1,0.837553,1,0.4772,XGBoost,test
U4786,Healthy food,20,10,4,2,6,0.4,0.5,1,1.62,481000,4.6,8,0.1457,0.545454545,0.260869565,3.2054,0.333333333,2.444444444,1,2,0.545454545,96200,4,0.67022,1,0.742182,1,0.4772,XGBoost,test
U0017,Healthy food,18,39,21,7,10,0.5385,0.3333,9,7.63,1312000,4,5,0.2862,0.25,0.358974359,22.0374,1.125,12.83333333,0.7,1.25,0.7,59636.36364,0.5,1.1448,1,0.830108,1,0.4772,XGBoost,test
U0142,Gia dụng,19,8,4,3,4,0.5,0.75,3,15.02,947000,4,5,0.117,0.444444444,0.35,2.223,0.75,3.166666667,0.75,1,0.777777778,189400,1.25,0.468,0,0.239477,0,0.4772,XGBoost,test
U5098,Healthy food,43,3,1,2,1,0.3333,2,1,7.81,143000,4,8,0.0427,0.25,0.375,0.2989,0.333333333,0.777777778,1,0.333333333,0.75,71500,4,0.1708,0,0.001783,0,0.4772,XGBoost,test
U8304,Điện tử,27,36,30,18,9,0.8333,0.6,6,9.4,13436000,3.2,9,0.2333,0.243243243,0.510638298,21.6969,0.315789474,9.3,2.571428571,0.473684211,1.297297297,433419.3548,1.285714286,0.74656,1,0.83658,1,0.4772,XGBoost,test
U0605,Gia dụng,28,1,0,2,1,0,0,1,20.05,1937000,4.4,12,0.0158,0.5,0.4,0.0632,0.333333333,0.307692308,1,0.333333333,1,1937000,6,0.06952,0,0.000492,0,0.4772,XGBoost,test
U2698,Mẹ & Bé,44,14,9,5,11,0.6429,0.5556,3,14.68,101000,4,7,0.1355,0.733333333,0.35,5.2845,0.5,4.875,1.25,1.833333333,0.933333333,10100,1.75,0.542,1,0.705027,1,0.4772,XGBoost,test
U3795,Thiết bị văn phòng,23,7,3,3,0,0.4286,1,2,10.66,0,4,14,0.034,0,0.428571429,0.442,0.5,0.866666667,1,0,0.75,0,4.666666667,0.136,0,0.000853,0,0.4772,XGBoost,test
U0162,Healthy food,34,6,3,3,5,0.5,1,3,5.5,235000,3.7,9,0.083,0.714285714,0.333333333,1.411,0.75,1.7,0.75,1.25,0.857142857,58750,2.25,0.3071,0,0.265174,0,0.4772,XGBoost,test
U0170,Luxury,28,44,20,13,14,0.4545,0.65,3,3.21,5604000,3.3,6,0.4091,0.311111111,0.358695652,37.2281,0.214285714,13,3.25,1,0.733333333,266857.1429,1.5,1.35003,1,0.853583,1,0.4772,XGBoost,test
U6945,Decor,20,43,32,16,15,0.7442,0.5,7,16.12,94000,4.2,5,0.5209,0.340909091,0.448598131,55.2154,0.411764706,17.66666667,2,0.882352941,1.090909091,2848.484848,0.625,2.18778,1,0.877458,1,0.4772,XGBoost,test
U5487,Mẹ & Bé,22,9,5,5,1,0.5556,1,1,9.01,2997000,4.6,12,0.0565,0.1,0.476190476,1.13,0.166666667,1.538461538,2.5,0.166666667,1,499500,6,0.2599,0,0.273699,0,0.4772,XGBoost,test
U5670,Mẹ & Bé,27,18,10,3,7,0.5556,0.3,8,13.98,88000,4,7,0.1841,0.368421053,0.333333333,6.9958,2,4.75,0.333333333,1.75,0.684210526,8000,0.777777778,0.7364,1,0.663692,1,0.4772,XGBoost,test
U3356,Sách,37,5,1,2,4,0.2,2,1,11.91,81000,4,15,0.0245,0.666666667,0.230769231,0.294,0.333333333,0.75,1,1.333333333,0.5,40500,7.5,0.098,0,0.031091,0,0.4772,XGBoost,test
U1059,Sách,19,45,35,22,5,0.7778,0.6286,13,16.5,424000,4.7,8,0.4027,0.108695652,0.527777778,43.0889,0.565217391,11.88888889,1.571428571,0.217391304,1.239130435,11777.77778,0.571428571,1.89269,1,0.868018,1,0.4772,XGBoost,test
U7334,Healthy food,32,31,24,14,18,0.7742,0.5833,3,1.17,67000,4.4,4,0.4848,0.5625,0.431818182,42.1776,0.2,17.4,3.5,1.2,1.1875,2680,1,2.13312,1,0.855428,1,0.4772,XGBoost,test
U8226,Outdoor,57,8,4,2,5,0.5,0.5,7,5.9,1414000,4,9,0.1095,0.555555556,0.3,2.0805,2.333333333,1.9,0.25,1.666666667,0.666666667,282800,1.125,0.438,0,0.705146,1,0.4772,XGBoost,test
U0204,Thời trang,39,40,28,15,14,0.7,0.5357,11,35.17,269000,3.2,4,0.6059,0.341463415,0.43877551,58.7723,0.6875,19.4,1.25,0.875,1.048780488,9275.862069,0.333333333,1.93888,1,0.858124,1,0.4772,XGBoost,test
U8536,Pet care,21,15,5,1,7,0.3333,0.2,3,10.43,767000,3.8,9,0.0868,0.4375,0.206896552,2.4304,1.5,2.8,0.25,3.5,0.375,127833.3333,2.25,0.32984,0,0.537645,1,0.4772,XGBoost,test
U2223,Thể thao,57,6,2,2,1,0.3333,1,2,13.48,556000,4,11,0.0649,0.142857143,0.333333333,0.7139,0.666666667,0.916666667,0.666666667,0.333333333,0.571428571,185333.3333,3.666666667,0.2596,0,0.363855,0,0.4772,XGBoost,test
U3218,Pet care,50,5,2,1,2,0.4,0.5,2,7.36,862000,4,9,0.0569,0.333333333,0.272727273,0.569,1,1,0.333333333,1,0.5,287333.3333,3,0.2276,0,0.189984,0,0.4772,XGBoost,test
U2699,Sách,20,41,29,14,5,0.7073,0.4828,7,4.56,134000,4.7,3,0.8264,0.119047619,0.477777778,73.5496,0.466666667,22.25,1.75,0.333333333,1.023809524,4466.666667,0.375,3.88408,1,0.864107,1,0.4772,XGBoost,test
U5150,Fitness,25,22,15,6,6,0.6818,0.4,4,7.23,548000,4.1,12,0.1253,0.260869565,0.42,6.1397,0.571428571,3.769230769,1.2,0.857142857,0.913043478,34250,2.4,0.51373,1,0.823287,1,0.4772,XGBoost,test
U5566,Outdoor,27,2,1,1,4,0.5,1,1,9.33,944000,4.8,15,0.023,1.333333333,0.222222222,0.184,0.5,0.5,0.5,2,0.666666667,472000,7.5,0.1104,0,0.000453,0,0.4772,XGBoost,test
U0666,Pet care,18,8,5,2,2,0.625,0.4,4,5.49,184000,4,15,0.051,0.222222222,0.388888889,0.867,1.333333333,1.0625,0.4,0.666666667,0.777777778,30666.66667,3,0.204,0,0.273043,0,0.4772,XGBoost,test
U4968,Healthy food,53,13,6,2,8,0.4615,0.3333,5,2.42,0,4.7,9,0.1343,0.571428571,0.266666667,3.8947,1.666666667,2.9,0.333333333,2.666666667,0.571428571,0,1.5,0.63121,0,0.003634,0,0.4772,XGBoost,test
U7203,Luxury,54,5,3,2,0,0.6,0.6667,1,6.06,7137000,4,8,0.0382,0,0.454545455,0.382,0.333333333,1.111111111,1,0,0.833333333,1784250,4,0.1528,0,0.001957,0,0.4772,XGBoost,test
U9150,Gia dụng,20,11,6,2,4,0.5455,0.3333,6,17.9,0,4,9,0.1095,0.333333333,0.333333333,2.5185,2,2.3,0.285714286,1.333333333,0.666666667,0,1.285714286,0.438,0,0.00368,0,0.4772,XGBoost,test
U7083,Thời trang,26,5,1,2,5,0.2,2,1,27.32,281000,3.9,9,0.0503,0.833333333,0.214285714,0.6539,0.333333333,1.3,1,1.666666667,0.5,140500,4.5,0.19617,0,0.1197,0,0.4772,XGBoost,test
U5564,Gaming,34,4,3,0,3,0.75,0,4,6.7,3136000,2.8,7,0.0585,0.6,0.272727273,0.585,4,1.25,0,3,0.6,784000,1.4,0.1638,0,0.154029,0,0.4772,XGBoost,test
U7791,Sách,30,7,4,3,1,0.5714,0.75,2,6.55,482000,4.3,9,0.0535,0.125,0.4375,0.8025,0.5,1.5,1,0.25,0.875,96400,3,0.23005,0,0.126365,0,0.4772,XGBoost,test
U5079,Mẹ & Bé,33,4,1,0,5,0.25,0,5,14.26,228000,3,8,0.0327,1,0.090909091,0.327,5,1.111111111,0,5,0.2,114000,1.333333333,0.0981,0,0.045279,0,0.4772,XGBoost,test
U6729,Sách,23,6,3,3,6,0.5,1,7,9.07,60000,4,3,0.4032,0.857142857,0.315789474,7.2576,1.75,4.5,0.375,1.5,0.857142857,15000,0.375,1.6128,1,0.671482,1,0.4772,XGBoost,test
U5006,Điện tử,18,6,3,1,3,0.5,0.3333,1,11.71,19793000,4.6,13,0.0398,0.428571429,0.285714286,0.5174,0.5,0.928571429,0.5,1.5,0.571428571,4948250,6.5,0.18308,0,0.18035,0,0.4772,XGBoost,test
U3296,Luxury,29,15,10,5,2,0.6667,0.5,7,3.83,51605000,3.3,9,0.0805,0.125,0.454545455,2.576,1.166666667,3.2,0.625,0.333333333,0.9375,4691363.636,1.125,0.26565,0,0.391764,0,0.4772,XGBoost,test
U3666,Thời trang,35,17,12,9,8,0.7059,0.75,1,16.61,1254000,4,8,0.142,0.444444444,0.446808511,6.532,0.1,5.111111111,4.5,0.8,1.166666667,96461.53846,4,0.568,0,0.588272,1,0.4772,XGBoost,test
U6173,Điện tử,23,6,4,4,0,0.6667,1,5,6.62,4161000,3.7,8,0.0565,0,0.533333333,0.791,1,1.555555556,0.666666667,0,1.142857143,832200,1.333333333,0.20905,0,0.002503,0,0.4772,XGBoost,test
U3432,Fitness,33,14,8,5,6,0.5714,0.625,7,8.94,6314000,2.9,3,0.4512,0.4,0.382352941,14.8896,1.166666667,8.25,0.625,1,0.866666667,701555.5556,0.375,1.30848,0,0.601748,1,0.4772,XGBoost,test
U9080,Pet care,27,11,6,4,1,0.5455,0.6667,4,9.4,1120000,4,8,0.1398,0.083333333,0.434782609,3.0756,0.8,2.444444444,0.8,0.2,0.833333333,160000,1.6,0.5592,0,0.748211,1,0.4772,XGBoost,test
U4699,Fitness,28,6,2,3,5,0.3333,1.5,1,7.8,0,4.4,11,0.0731,0.714285714,0.294117647,1.1696,0.25,1.333333333,1.5,1.25,0.714285714,0,5.5,0.32164,0,0.002921,0,0.4772,XGBoost,test
U8532,Decor,43,2,1,1,4,0.5,1,3,16.43,848000,3.2,13,0.0304,1.333333333,0.222222222,0.2432,1.5,0.571428571,0.25,2,0.666666667,424000,3.25,0.09728,0,0.001031,0,0.4772,XGBoost,test
U4826,Fitness,33,7,2,0,1,0.2857,0,2,20.25,225000,4.2,11,0.0323,0.125,0.181818182,0.323,2,0.833333333,0,1,0.25,75000,3.666666667,0.13566,0,0.043296,0,0.4772,XGBoost,test
U2886,Gaming,19,3,2,1,2,0.6667,0.5,1,4.41,1153000,4.2,3,0.2619,0.5,0.333333333,2.0952,0.5,2,0.5,1,0.75,384333.3333,1.5,1.09998,0,0.002727,0,0.4772,XGBoost,test
U5909,Outdoor,34,9,4,2,4,0.4444,0.5,1,15.29,8980000,2.7,9,0.1655,0.4,0.3,3.1445,0.333333333,1.9,1,1.333333333,0.6,1796000,4.5,0.44685,1,0.755021,1,0.4772,XGBoost,test
